==== effectif.csv ====
siret,compte,période,effectif
54236870268934,951406823818346903,2010-01-01,629
54236870268934,951406823818346903,2010-02-01,536
54236870268934,951406823818346903,2010-03-01,209
54236870268934,951406823818346903,2010-04-01,801
54236870268934,951406823818346903,2010-05-01,585
54236870268934,951406823818346903,2010-06-01,835
54236870268934,951406823818346903,2010-07-01,89
54236870268934,951406823818346903,2010-08-01,69
54236870268934,951406823818346903,2010-09-01,806
54236870268934,951406823818346903,2010-10-01,348
54236870268934,951406823818346903,2010-11-01,928
54236870268934,951406823818346903,2010-12-01,292
54236870268934,951406823818346903,2011-01-01,303
54236870268934,951406823818346903,2011-02-01,247
54236870268934,951406823818346903,2011-03-01,43
54236870268934,951406823818346903,2011-04-01,303
54236870268934,951406823818346903,2011-05-01,5
54236870268934,951406823818346903,2011-06-01,734
54236870268934,951406823818346903,2011-07-01,58
54236870268934,951406823818346903,2011-08-01,887
54236870268934,951406823818346903,2011-09-01,951
54236870268934,951406823818346903,2011-10-01,606
54236870268934,951406823818346903,2011-11-01,763
54236870268934,951406823818346903,2011-12-01,779
54236870268934,951406823818346903,2012-01-01,855
54236870268934,951406823818346903,2012-02-01,394
54236870268934,951406823818346903,2012-03-01,116
54236870268934,951406823818346903,2012-04-01,105
54236870268934,951406823818346903,2012-05-01,273
54236870268934,951406823818346903,2012-06-01,82
54236870268934,951406823818346903,2012-07-01,852
54236870268934,951406823818346903,2012-08-01,987
54236870268934,951406823818346903,2012-09-01,74
54236870268934,951406823818346903,2012-10-01,923
54236870268934,951406823818346903,2012-11-01,774
54236870268934,951406823818346903,2012-12-01,325
54236870268934,951406823818346903,2013-01-01,406
54236870268934,951406823818346903,2013-02-01,47
54236870268934,951406823818346903,2013-03-01,709
54236870268934,951406823818346903,2013-04-01,281
54236870268934,951406823818346903,2013-05-01,214
54236870268934,951406823818346903,2013-06-01,549
54236870268934,951406823818346903,2013-07-01,359
54236870268934,951406823818346903,2013-08-01,561
54236870268934,951406823818346903,2013-09-01,606
54236870268934,951406823818346903,2013-10-01,582
54236870268934,951406823818346903,2013-11-01,592
54236870268934,951406823818346903,2013-12-01,495
54236870268934,951406823818346903,2014-01-01,198
54236870268934,951406823818346903,2014-02-01,353
54236870268934,951406823818346903,2014-03-01,279
54236870268934,951406823818346903,2014-04-01,195
54236870268934,951406823818346903,2014-05-01,302
54236870268934,951406823818346903,2014-06-01,152
54236870268934,951406823818346903,2014-07-01,432
54236870268934,951406823818346903,2014-08-01,664
54236870268934,951406823818346903,2014-09-01,925
54236870268934,951406823818346903,2014-10-01,450
54236870268934,951406823818346903,2014-11-01,941
54236870268934,951406823818346903,2014-12-01,123
54236870268934,951406823818346903,2015-01-01,745
54236870268934,951406823818346903,2015-02-01,256
54236870268934,951406823818346903,2015-03-01,542
54236870268934,951406823818346903,2015-04-01,653
54236870268934,951406823818346903,2015-05-01,379
