==== effectif_ent.csv ====
siren,période,effectif_entreprise
542368702,2010-01-01,629
542368702,2010-02-01,536
542368702,2010-03-01,209
542368702,2010-04-01,801
542368702,2010-05-01,585
542368702,2010-06-01,835
542368702,2010-07-01,89
542368702,2010-08-01,69
542368702,2010-09-01,806
542368702,2010-10-01,348
542368702,2010-11-01,928
542368702,2010-12-01,292
542368702,2011-01-01,303
542368702,2011-02-01,247
542368702,2011-03-01,43
542368702,2011-04-01,303
542368702,2011-05-01,5
542368702,2011-06-01,734
542368702,2011-07-01,58
542368702,2011-08-01,887
542368702,2011-09-01,951
542368702,2011-10-01,606
542368702,2011-11-01,763
542368702,2011-12-01,779
542368702,2012-01-01,855
542368702,2012-02-01,394
542368702,2012-03-01,116
542368702,2012-04-01,105
542368702,2012-05-01,273
542368702,2012-06-01,82
542368702,2012-07-01,852
542368702,2012-08-01,987
542368702,2012-09-01,74
542368702,2012-10-01,923
542368702,2012-11-01,774
542368702,2012-12-01,325
542368702,2013-01-01,406
542368702,2013-02-01,47
542368702,2013-03-01,709
542368702,2013-04-01,281
542368702,2013-05-01,214
542368702,2013-06-01,549
542368702,2013-07-01,359
542368702,2013-08-01,561
542368702,2013-09-01,606
542368702,2013-10-01,582
542368702,2013-11-01,592
542368702,2013-12-01,495
542368702,2014-01-01,198
542368702,2014-02-01,353
542368702,2014-03-01,279
542368702,2014-04-01,195
542368702,2014-05-01,302
542368702,2014-06-01,152
542368702,2014-07-01,432
542368702,2014-08-01,664
542368702,2014-09-01,925
542368702,2014-10-01,450
542368702,2014-11-01,941
542368702,2014-12-01,123
542368702,2015-01-01,745
542368702,2015-02-01,256
542368702,2015-03-01,542
542368702,2015-04-01,653
542368702,2015-05-01,379
542368702,2015-06-01,264
542368702,2015-07-01,212
542368702,2015-08-01,220
542368702,2015-09-01,128
542368702,2015-10-01,361
542368702,2015-11-01,369
542368702,2015-12-01,391
542368702,2016-01-01,113
542368702,2016-02-01,586
542368702,2016-03-01,485
542368702,2016-04-01,323
542368702,2016-05-01,809
542368702,2016-06-01,888
542368702,2016-07-01,593
542368702,2016-08-01,131
542368702,2016-09-01,816
542368702,2016-10-01,675
542368702,2016-11-01,0
542368702,2016-12-01,503
542368702,2017-01-01,878
542368702,2017-02-01,873
542368702,2017-03-01,988
542368702,2017-04-01,94
542368702,2017-05-01,65
542368702,2017-06-01,30
542368702,2017-07-01,397
542368702,2017-08-01,619
542368702,2017-09-01,160
542368702,2017-10-01,477
542368702,2017-11-01,550
542368702,2017-12-01,331
542368702,2018-01-01,777
542368702,2018-02-01,244
542368702,2018-03-01,12
542368702,2018-04-01,730
542368702,2018-05-01,784
542368702,2018-06-01,763
542368702,2018-07-01,755
542368702,2018-08-01,27
542368702,2018-09-01,782
542368702,2018-10-01,658
542368702,2018-11-01,885
542368702,2018-12-01,737
542368702,2019-01-01,208
542368702,2019-02-01,871
542368702,2019-03-01,143
542368702,2019-04-01,843
149285238,2010-01-01,25
149285238,2010-02-01,58
149285238,2010-03-01,536
149285238,2010-04-01,91
149285238,2010-05-01,690
149285238,2010-06-01,944
149285238,2010-07-01,562
149285238,2010-08-01,15
149285238,2010-09-01,287
149285238,2010-10-01,374
149285238,2010-11-01,950
149285238,2010-12-01,827
149285238,2011-01-01,270
149285238,2011-02-01,40
149285238,2011-03-01,672
149285238,2011-04-01,527
149285238,2011-05-01,816
149285238,2011-06-01,825
149285238,2011-07-01,429
149285238,2011-08-01,961
149285238,2011-09-01,278
149285238,2011-10-01,169
149285238,2011-11-01,530
149285238,2011-12-01,990
149285238,2012-01-01,230
149285238,2012-02-01,974
149285238,2012-03-01,294
149285238,2012-04-01,901
149285238,2012-05-01,67
149285238,2012-06-01,37
149285238,2012-07-01,426
149285238,2012-08-01,503
149285238,2012-09-01,262
149285238,2012-10-01,112
149285238,2012-11-01,191
149285238,2012-12-01,345
149285238,2013-01-01,568
149285238,2013-02-01,291
149285238,2013-03-01,287
149285238,2013-04-01,693
149285238,2013-05-01,466
149285238,2013-06-01,758
149285238,2013-07-01,824
149285238,2013-08-01,799
149285238,2013-09-01,0
149285238,2013-10-01,187
149285238,2013-11-01,910
149285238,2013-12-01,357
149285238,2014-01-01,615
149285238,2014-02-01,710
149285238,2014-03-01,185
149285238,2014-04-01,939
149285238,2014-05-01,784
149285238,2014-06-01,315
149285238,2014-07-01,886
149285238,2014-08-01,722
149285238,2014-09-01,998
149285238,2014-10-01,19
149285238,2014-11-01,357
149285238,2014-12-01,202
149285238,2015-01-01,966
149285238,2015-02-01,437
149285238,2015-03-01,860
149285238,2015-04-01,807
149285238,2015-05-01,511
149285238,2015-06-01,158
149285238,2015-07-01,172
149285238,2015-08-01,4
149285238,2015-09-01,648
149285238,2015-10-01,41
149285238,2015-11-01,679
149285238,2015-12-01,140
149285238,2016-01-01,124
149285238,2016-02-01,662
149285238,2016-03-01,587
149285238,2016-04-01,147
149285238,2016-05-01,618
149285238,2016-06-01,848
149285238,2016-07-01,617
149285238,2016-08-01,317
149285238,2016-09-01,730
149285238,2016-10-01,577
149285238,2016-11-01,105
149285238,2016-12-01,260
149285238,2017-01-01,675
149285238,2017-02-01,573
149285238,2017-03-01,673
149285238,2017-04-01,717
149285238,2017-05-01,237
149285238,2017-06-01,536
149285238,2017-07-01,92
149285238,2017-08-01,118
149285238,2017-09-01,826
149285238,2017-10-01,816
149285238,2017-11-01,797
149285238,2017-12-01,907
149285238,2018-01-01,313
149285238,2018-02-01,274
149285238,2018-03-01,603
149285238,2018-04-01,920
149285238,2018-05-01,95
149285238,2018-06-01,64
149285238,2018-07-01,156
149285238,2018-08-01,189
149285238,2018-09-01,337
149285238,2018-10-01,918
149285238,2018-11-01,819
149285238,2018-12-01,160
149285238,2019-01-01,270
149285238,2019-02-01,336
149285238,2019-03-01,328
149285238,2019-04-01,272
316726617,2010-01-01,40
316726617,2010-02-01,703
316726617,2010-03-01,674
316726617,2010-04-01,491
316726617,2010-05-01,226
316726617,2010-06-01,644
316726617,2010-07-01,477
316726617,2010-08-01,332
316726617,2010-09-01,249
316726617,2010-10-01,381
316726617,2010-11-01,75
316726617,2010-12-01,705
316726617,2011-01-01,626
316726617,2011-02-01,830
316726617,2011-03-01,912
316726617,2011-04-01,716
316726617,2011-05-01,235
316726617,2011-06-01,900
316726617,2011-07-01,674
316726617,2011-08-01,144
316726617,2011-09-01,919
316726617,2011-10-01,919
316726617,2011-11-01,551
316726617,2011-12-01,841
316726617,2012-01-01,172
316726617,2012-02-01,680
316726617,2012-03-01,8
316726617,2012-04-01,585
316726617,2012-05-01,99
316726617,2012-06-01,695
316726617,2012-07-01,378
316726617,2012-08-01,518
316726617,2012-09-01,128
316726617,2012-10-01,644
316726617,2012-11-01,606
316726617,2012-12-01,469
316726617,2013-01-01,775
316726617,2013-02-01,865
316726617,2013-03-01,730
316726617,2013-04-01,610
316726617,2013-05-01,304
316726617,2013-06-01,85
316726617,2013-07-01,660
316726617,2013-08-01,428
316726617,2013-09-01,594
316726617,2013-10-01,547
316726617,2013-11-01,163
316726617,2013-12-01,695
316726617,2014-01-01,81
316726617,2014-02-01,22
316726617,2014-03-01,990
316726617,2014-04-01,481
316726617,2014-05-01,602
316726617,2014-06-01,599
316726617,2014-07-01,254
316726617,2014-08-01,992
316726617,2014-09-01,803
316726617,2014-10-01,565
316726617,2014-11-01,875
316726617,2014-12-01,836
316726617,2015-01-01,270
316726617,2015-02-01,621
316726617,2015-03-01,833
316726617,2015-04-01,706
316726617,2015-05-01,936
316726617,2015-06-01,162
316726617,2015-07-01,610
316726617,2015-08-01,547
316726617,2015-09-01,964
316726617,2015-10-01,509
316726617,2015-11-01,677
316726617,2015-12-01,602
316726617,2016-01-01,898
316726617,2016-02-01,976
316726617,2016-03-01,319
316726617,2016-04-01,282
316726617,2016-05-01,811
316726617,2016-06-01,917
316726617,2016-07-01,192
316726617,2016-08-01,197
316726617,2016-09-01,528
316726617,2016-10-01,524
316726617,2016-11-01,587
316726617,2016-12-01,709
316726617,2017-01-01,852
316726617,2017-02-01,698
316726617,2017-03-01,619
316726617,2017-04-01,237
316726617,2017-05-01,608
316726617,2017-06-01,792
316726617,2017-07-01,414
316726617,2017-08-01,602
316726617,2017-09-01,922
