niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
01.11Y              	01.11               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de céréales,
01.12Y              	01.12               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture du riz      
01.13Y              	01.13               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de légumes, 
01.14Y              	01.14               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de la canne 
01.15Y              	01.15               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture du tabac    
01.16Y              	01.16               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de plantes à
01.19Y              	01.19               	01.1                	01                  	A                   	AGRICULTURE, SYLVICU	Autres cultures non 
01.21Y              	01.21               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de la vigne 
01.22Y              	01.22               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de fruits tr
01.23Y              	01.23               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture d'agrumes   
01.24Y              	01.24               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de fruits à 
01.25Y              	01.25               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture d'autres fru
01.26Y              	01.26               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de fruits ol
01.27Y              	01.27               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de plantes à
01.28Y              	01.28               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Culture de plantes à
01.29Y              	01.29               	01.2                	01                  	A                   	AGRICULTURE, SYLVICU	Autres cultures perm
01.30Y              	01.30               	01.3                	01                  	A                   	AGRICULTURE, SYLVICU	Reproduction de plan
01.41Y              	01.41               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage de vaches la
01.42Y              	01.42               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage d'autres bov
01.43Y              	01.43               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage de chevaux e
01.44Y              	01.44               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage de chameaux 
01.45Y              	01.45               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage d'ovins et d
01.46Y              	01.46               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage de porcins  
01.47Y              	01.47               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage de volailles
01.48G              	01.48               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Apiculture          
01.48H              	01.48               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage d'autres ani
01.48J              	01.48               	01.4                	01                  	A                   	AGRICULTURE, SYLVICU	Élevage d'animaux de
