niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
01.11Z              	01.11               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture de céréale
01.12Z              	01.12               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture du riz      
01.13Z              	01.13               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture de légumes,
01.14Z              	01.14               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture de la canne 
01.15Z              	01.15               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture du tabac    
01.16Z              	01.16               	01.1                	01                  	A                   	Agriculture, sylvicu	Culture de plantes �
01.19Z              	01.19               	01.1                	01                  	A                   	Agriculture, sylvicu	Autres cultures non 
01.21Z              	01.21               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de la vigne 
01.22Z              	01.22               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de fruits tr
01.23Z              	01.23               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture d'agrumes   
01.24Z              	01.24               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de fruits à
01.25Z              	01.25               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture d'autres fru
01.26Z              	01.26               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de fruits ol
01.27Z              	01.27               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de plantes �
01.28Z              	01.28               	01.2                	01                  	A                   	Agriculture, sylvicu	Culture de plantes �
01.29Z              	01.29               	01.2                	01                  	A                   	Agriculture, sylvicu	Autres cultures perm
01.30Z              	01.30               	01.3                	01                  	A                   	Agriculture, sylvicu	Reproduction de plan
01.41Z              	01.41               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage de vaches l
01.42Z              	01.42               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage d'autres bo
01.43Z              	01.43               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage de chevaux 
01.44Z              	01.44               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage de chameaux
01.45Z              	01.45               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage d'ovins et 
01.46Z              	01.46               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage de porcins 
01.47Z              	01.47               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage de volaille
01.49Z              	01.49               	01.4                	01                  	A                   	Agriculture, sylvicu	Élevage d'autres an
01.50Z              	01.50               	01.5                	01                  	A                   	Agriculture, sylvicu	Culture et élevage 
01.61Z              	01.61               	01.6                	01                  	A                   	Agriculture, sylvicu	Activités de soutie
01.62Z              	01.62               	01.6                	01                  	A                   	Agriculture, sylvicu	Activités de soutie
01.63Z              	01.63               	01.6                	01                  	A                   	Agriculture, sylvicu	Traitement primaire 
01.64Z              	01.64               	01.6                	01                  	A                   	Agriculture, sylvicu	Traitement des semen
01.70Z              	01.70               	01.7                	01                  	A                   	Agriculture, sylvicu	Chasse, piégeage et
02.10Z              	02.10               	02.1                	02                  	A                   	Agriculture, sylvicu	Sylviculture et autr
02.20Z              	02.20               	02.2                	02                  	A                   	Agriculture, sylvicu	Exploitation foresti
02.30Z              	02.30               	02.3                	02                  	A                   	Agriculture, sylvicu	Récolte de produits
02.40Z              	02.40               	02.4                	02                  	A                   	Agriculture, sylvicu	Services de soutien 
03.11Z              	03.11               	03.1                	03                  	A                   	Agriculture, sylvicu	Pêche en mer       
03.12Z              	03.12               	03.1                	03                  	A                   	Agriculture, sylvicu	Pêche en eau douce 
03.21Z              	03.21               	03.2                	03                  	A                   	Agriculture, sylvicu	Aquaculture en mer  
