siren               	periode             	effectif_ent        
542368702           	2010-01-01 00:00:00 	629                 
542368702           	2010-02-01 00:00:00 	536                 
542368702           	2010-03-01 00:00:00 	209                 
542368702           	2010-04-01 00:00:00 	801                 
542368702           	2010-05-01 00:00:00 	585                 
542368702           	2010-06-01 00:00:00 	835                 
542368702           	2010-07-01 00:00:00 	89                  
542368702           	2010-08-01 00:00:00 	69                  
542368702           	2010-09-01 00:00:00 	806                 
542368702           	2010-10-01 00:00:00 	348                 
542368702           	2010-11-01 00:00:00 	928                 
542368702           	2010-12-01 00:00:00 	292                 
542368702           	2011-01-01 00:00:00 	303                 
542368702           	2011-02-01 00:00:00 	247                 
542368702           	2011-03-01 00:00:00 	43                  
542368702           	2011-04-01 00:00:00 	303                 
542368702           	2011-05-01 00:00:00 	5                   
542368702           	2011-06-01 00:00:00 	734                 
542368702           	2011-07-01 00:00:00 	58                  
542368702           	2011-08-01 00:00:00 	887                 
542368702           	2011-09-01 00:00:00 	951                 
542368702           	2011-10-01 00:00:00 	606                 
542368702           	2011-11-01 00:00:00 	763                 
542368702           	2011-12-01 00:00:00 	779                 
542368702           	2012-01-01 00:00:00 	855                 
542368702           	2012-02-01 00:00:00 	394                 
542368702           	2012-03-01 00:00:00 	116                 
542368702           	2012-04-01 00:00:00 	105                 
542368702           	2012-05-01 00:00:00 	273                 
542368702           	2012-06-01 00:00:00 	82                  
542368702           	2012-07-01 00:00:00 	852                 
542368702           	2012-08-01 00:00:00 	987                 
542368702           	2012-09-01 00:00:00 	74                  
542368702           	2012-10-01 00:00:00 	923                 
542368702           	2012-11-01 00:00:00 	774                 
542368702           	2012-12-01 00:00:00 	325                 
542368702           	2013-01-01 00:00:00 	406                 
542368702           	2013-02-01 00:00:00 	47                  
542368702           	2013-03-01 00:00:00 	709                 
542368702           	2013-04-01 00:00:00 	281                 
542368702           	2013-05-01 00:00:00 	214                 
542368702           	2013-06-01 00:00:00 	549                 
542368702           	2013-07-01 00:00:00 	359                 
542368702           	2013-08-01 00:00:00 	561                 
542368702           	2013-09-01 00:00:00 	606                 
542368702           	2013-10-01 00:00:00 	582                 
542368702           	2013-11-01 00:00:00 	592                 
542368702           	2013-12-01 00:00:00 	495                 
542368702           	2014-01-01 00:00:00 	198                 
542368702           	2014-02-01 00:00:00 	353                 
542368702           	2014-03-01 00:00:00 	279                 
542368702           	2014-04-01 00:00:00 	195                 
542368702           	2014-05-01 00:00:00 	302                 
542368702           	2014-06-01 00:00:00 	152                 
542368702           	2014-07-01 00:00:00 	432                 
542368702           	2014-08-01 00:00:00 	664                 
542368702           	2014-09-01 00:00:00 	925                 
542368702           	2014-10-01 00:00:00 	450                 
542368702           	2014-11-01 00:00:00 	941                 
542368702           	2014-12-01 00:00:00 	123                 
542368702           	2015-01-01 00:00:00 	745                 
542368702           	2015-02-01 00:00:00 	256                 
542368702           	2015-03-01 00:00:00 	542                 
542368702           	2015-04-01 00:00:00 	653                 
542368702           	2015-05-01 00:00:00 	379                 
542368702           	2015-06-01 00:00:00 	264                 
542368702           	2015-07-01 00:00:00 	212                 
542368702           	2015-08-01 00:00:00 	220                 
542368702           	2015-09-01 00:00:00 	128                 
542368702           	2015-10-01 00:00:00 	361                 
542368702           	2015-11-01 00:00:00 	369                 
542368702           	2015-12-01 00:00:00 	391                 
542368702           	2016-01-01 00:00:00 	113                 
542368702           	2016-02-01 00:00:00 	586                 
542368702           	2016-03-01 00:00:00 	485                 
542368702           	2016-04-01 00:00:00 	323                 
542368702           	2016-05-01 00:00:00 	809                 
542368702           	2016-06-01 00:00:00 	888                 
542368702           	2016-07-01 00:00:00 	593                 
542368702           	2016-08-01 00:00:00 	131                 
542368702           	2016-09-01 00:00:00 	816                 
542368702           	2016-10-01 00:00:00 	675                 
542368702           	2016-12-01 00:00:00 	503                 
542368702           	2017-01-01 00:00:00 	878                 
542368702           	2017-02-01 00:00:00 	873                 
542368702           	2017-03-01 00:00:00 	988                 
542368702           	2017-04-01 00:00:00 	94                  
542368702           	2017-05-01 00:00:00 	65                  
542368702           	2017-06-01 00:00:00 	30                  
542368702           	2017-07-01 00:00:00 	397                 
542368702           	2017-08-01 00:00:00 	619                 
542368702           	2017-09-01 00:00:00 	160                 
542368702           	2017-10-01 00:00:00 	477                 
542368702           	2017-11-01 00:00:00 	550                 
542368702           	2017-12-01 00:00:00 	331                 
542368702           	2018-01-01 00:00:00 	777                 
542368702           	2018-02-01 00:00:00 	244                 
542368702           	2018-03-01 00:00:00 	12                  
542368702           	2018-04-01 00:00:00 	730                 
542368702           	2018-05-01 00:00:00 	784                 
542368702           	2018-06-01 00:00:00 	763                 
542368702           	2018-07-01 00:00:00 	755                 
542368702           	2018-08-01 00:00:00 	27                  
542368702           	2018-09-01 00:00:00 	782                 
542368702           	2018-10-01 00:00:00 	658                 
542368702           	2018-11-01 00:00:00 	885                 
542368702           	2018-12-01 00:00:00 	737                 
542368702           	2019-01-01 00:00:00 	208                 
542368702           	2019-02-01 00:00:00 	871                 
542368702           	2019-03-01 00:00:00 	143                 
542368702           	2019-04-01 00:00:00 	843                 
149285238           	2010-01-01 00:00:00 	25                  
149285238           	2010-02-01 00:00:00 	58                  
149285238           	2010-03-01 00:00:00 	536                 
149285238           	2010-04-01 00:00:00 	91                  
149285238           	2010-05-01 00:00:00 	690                 
149285238           	2010-06-01 00:00:00 	944                 
149285238           	2010-07-01 00:00:00 	562                 
149285238           	2010-08-01 00:00:00 	15                  
149285238           	2010-09-01 00:00:00 	287                 
149285238           	2010-10-01 00:00:00 	374                 
149285238           	2010-11-01 00:00:00 	950                 
149285238           	2010-12-01 00:00:00 	827                 
149285238           	2011-01-01 00:00:00 	270                 
149285238           	2011-02-01 00:00:00 	40                  
149285238           	2011-03-01 00:00:00 	672                 
149285238           	2011-04-01 00:00:00 	527                 
149285238           	2011-05-01 00:00:00 	816                 
149285238           	2011-06-01 00:00:00 	825                 
149285238           	2011-07-01 00:00:00 	429                 
149285238           	2011-08-01 00:00:00 	961                 
149285238           	2011-09-01 00:00:00 	278                 
149285238           	2011-10-01 00:00:00 	169                 
149285238           	2011-11-01 00:00:00 	530                 
149285238           	2011-12-01 00:00:00 	990                 
149285238           	2012-01-01 00:00:00 	230                 
149285238           	2012-02-01 00:00:00 	974                 
149285238           	2012-03-01 00:00:00 	294                 
149285238           	2012-04-01 00:00:00 	901                 
149285238           	2012-05-01 00:00:00 	67                  
149285238           	2012-06-01 00:00:00 	37                  
149285238           	2012-07-01 00:00:00 	426                 
149285238           	2012-08-01 00:00:00 	503                 
149285238           	2012-09-01 00:00:00 	262                 
149285238           	2012-10-01 00:00:00 	112                 
149285238           	2012-11-01 00:00:00 	191                 
149285238           	2012-12-01 00:00:00 	345                 
149285238           	2013-01-01 00:00:00 	568                 
149285238           	2013-02-01 00:00:00 	291                 
149285238           	2013-03-01 00:00:00 	287                 
149285238           	2013-04-01 00:00:00 	693                 
149285238           	2013-05-01 00:00:00 	466                 
149285238           	2013-06-01 00:00:00 	758                 
