siret               	periode             	effectif            
54236870268934      	2010-01-01 00:00:00 	629                 
54236870268934      	2010-02-01 00:00:00 	536                 
54236870268934      	2010-03-01 00:00:00 	209                 
54236870268934      	2010-04-01 00:00:00 	801                 
54236870268934      	2010-05-01 00:00:00 	585                 
54236870268934      	2010-06-01 00:00:00 	835                 
54236870268934      	2010-07-01 00:00:00 	89                  
54236870268934      	2010-08-01 00:00:00 	69                  
54236870268934      	2010-09-01 00:00:00 	806                 
54236870268934      	2010-10-01 00:00:00 	348                 
54236870268934      	2010-11-01 00:00:00 	928                 
54236870268934      	2010-12-01 00:00:00 	292                 
54236870268934      	2011-01-01 00:00:00 	303                 
54236870268934      	2011-02-01 00:00:00 	247                 
54236870268934      	2011-03-01 00:00:00 	43                  
54236870268934      	2011-04-01 00:00:00 	303                 
54236870268934      	2011-05-01 00:00:00 	5                   
54236870268934      	2011-06-01 00:00:00 	734                 
54236870268934      	2011-07-01 00:00:00 	58                  
54236870268934      	2011-08-01 00:00:00 	887                 
54236870268934      	2011-09-01 00:00:00 	951                 
54236870268934      	2011-10-01 00:00:00 	606                 
54236870268934      	2011-11-01 00:00:00 	763                 
54236870268934      	2011-12-01 00:00:00 	779                 
54236870268934      	2012-01-01 00:00:00 	855                 
54236870268934      	2012-02-01 00:00:00 	394                 
54236870268934      	2012-03-01 00:00:00 	116                 
54236870268934      	2012-04-01 00:00:00 	105                 
54236870268934      	2012-05-01 00:00:00 	273                 
54236870268934      	2012-06-01 00:00:00 	82                  
54236870268934      	2012-07-01 00:00:00 	852                 
54236870268934      	2012-08-01 00:00:00 	987                 
54236870268934      	2012-09-01 00:00:00 	74                  
54236870268934      	2012-10-01 00:00:00 	923                 
54236870268934      	2012-11-01 00:00:00 	774                 
54236870268934      	2012-12-01 00:00:00 	325                 
54236870268934      	2013-01-01 00:00:00 	406                 
54236870268934      	2013-02-01 00:00:00 	47                  
54236870268934      	2013-03-01 00:00:00 	709                 
54236870268934      	2013-04-01 00:00:00 	281                 
54236870268934      	2013-05-01 00:00:00 	214                 
54236870268934      	2013-06-01 00:00:00 	549                 
54236870268934      	2013-07-01 00:00:00 	359                 
54236870268934      	2013-08-01 00:00:00 	561                 
54236870268934      	2013-09-01 00:00:00 	606                 
54236870268934      	2013-10-01 00:00:00 	582                 
54236870268934      	2013-11-01 00:00:00 	592                 
54236870268934      	2013-12-01 00:00:00 	495                 
54236870268934      	2014-01-01 00:00:00 	198                 
54236870268934      	2014-02-01 00:00:00 	353                 
54236870268934      	2014-03-01 00:00:00 	279                 
54236870268934      	2014-04-01 00:00:00 	195                 
54236870268934      	2014-05-01 00:00:00 	302                 
54236870268934      	2014-06-01 00:00:00 	152                 
54236870268934      	2014-07-01 00:00:00 	432                 
54236870268934      	2014-08-01 00:00:00 	664                 
54236870268934      	2014-09-01 00:00:00 	925                 
54236870268934      	2014-10-01 00:00:00 	450                 
54236870268934      	2014-11-01 00:00:00 	941                 
54236870268934      	2014-12-01 00:00:00 	123                 
54236870268934      	2015-01-01 00:00:00 	745                 
54236870268934      	2015-02-01 00:00:00 	256                 
54236870268934      	2015-03-01 00:00:00 	542                 
54236870268934      	2015-04-01 00:00:00 	653                 
54236870268934      	2015-05-01 00:00:00 	379                 
54236870268934      	2015-06-01 00:00:00 	264                 
54236870268934      	2015-07-01 00:00:00 	212                 
54236870268934      	2015-08-01 00:00:00 	220                 
54236870268934      	2015-09-01 00:00:00 	128                 
54236870268934      	2015-10-01 00:00:00 	361                 
54236870268934      	2015-11-01 00:00:00 	369                 
54236870268934      	2015-12-01 00:00:00 	391                 
54236870268934      	2016-01-01 00:00:00 	113                 
54236870268934      	2016-02-01 00:00:00 	586                 
54236870268934      	2016-03-01 00:00:00 	485                 
54236870268934      	2016-04-01 00:00:00 	323                 
54236870268934      	2016-05-01 00:00:00 	809                 
54236870268934      	2016-06-01 00:00:00 	888                 
54236870268934      	2016-07-01 00:00:00 	593                 
54236870268934      	2016-08-01 00:00:00 	131                 
54236870268934      	2016-09-01 00:00:00 	816                 
54236870268934      	2016-10-01 00:00:00 	675                 
54236870268934      	2016-11-01 00:00:00 	0                   
54236870268934      	2016-12-01 00:00:00 	503                 
54236870268934      	2017-01-01 00:00:00 	878                 
54236870268934      	2017-02-01 00:00:00 	873                 
54236870268934      	2017-03-01 00:00:00 	988                 
54236870268934      	2017-04-01 00:00:00 	94                  
54236870268934      	2017-05-01 00:00:00 	65                  
54236870268934      	2017-06-01 00:00:00 	30                  
54236870268934      	2017-07-01 00:00:00 	397                 
54236870268934      	2017-08-01 00:00:00 	619                 
54236870268934      	2017-09-01 00:00:00 	160                 
54236870268934      	2017-10-01 00:00:00 	477                 
54236870268934      	2017-11-01 00:00:00 	550                 
54236870268934      	2017-12-01 00:00:00 	331                 
54236870268934      	2018-01-01 00:00:00 	777                 
54236870268934      	2018-02-01 00:00:00 	244                 
54236870268934      	2018-03-01 00:00:00 	12                  
54236870268934      	2018-04-01 00:00:00 	730                 
54236870268934      	2018-05-01 00:00:00 	784                 
54236870268934      	2018-06-01 00:00:00 	763                 
54236870268934      	2018-07-01 00:00:00 	755                 
54236870268934      	2018-08-01 00:00:00 	27                  
54236870268934      	2018-09-01 00:00:00 	782                 
54236870268934      	2018-10-01 00:00:00 	658                 
54236870268934      	2018-11-01 00:00:00 	885                 
54236870268934      	2018-12-01 00:00:00 	737                 
54236870268934      	2019-01-01 00:00:00 	208                 
54236870268934      	2019-02-01 00:00:00 	871                 
54236870268934      	2019-03-01 00:00:00 	143                 
54236870268934      	2019-04-01 00:00:00 	843                 
14928523839192      	2010-01-01 00:00:00 	25                  
14928523839192      	2010-02-01 00:00:00 	58                  
14928523839192      	2010-03-01 00:00:00 	536                 
14928523839192      	2010-04-01 00:00:00 	91                  
14928523839192      	2010-05-01 00:00:00 	690                 
14928523839192      	2010-06-01 00:00:00 	944                 
14928523839192      	2010-07-01 00:00:00 	562                 
14928523839192      	2010-08-01 00:00:00 	15                  
14928523839192      	2010-09-01 00:00:00 	287                 
14928523839192      	2010-10-01 00:00:00 	374                 
14928523839192      	2010-11-01 00:00:00 	950                 
14928523839192      	2010-12-01 00:00:00 	827                 
14928523839192      	2011-01-01 00:00:00 	270                 
14928523839192      	2011-02-01 00:00:00 	40                  
14928523839192      	2011-03-01 00:00:00 	672                 
14928523839192      	2011-04-01 00:00:00 	527                 
14928523839192      	2011-05-01 00:00:00 	816                 
14928523839192      	2011-06-01 00:00:00 	825                 
14928523839192      	2011-07-01 00:00:00 	429                 
14928523839192      	2011-08-01 00:00:00 	961                 
14928523839192      	2011-09-01 00:00:00 	278                 
14928523839192      	2011-10-01 00:00:00 	169                 
14928523839192      	2011-11-01 00:00:00 	530                 
14928523839192      	2011-12-01 00:00:00 	990                 
14928523839192      	2012-01-01 00:00:00 	230                 
14928523839192      	2012-02-01 00:00:00 	974                 
14928523839192      	2012-03-01 00:00:00 	294                 
14928523839192      	2012-04-01 00:00:00 	901                 
14928523839192      	2012-05-01 00:00:00 	67                  
14928523839192      	2012-06-01 00:00:00 	37                  
14928523839192      	2012-07-01 00:00:00 	426                 
14928523839192      	2012-08-01 00:00:00 	503                 
14928523839192      	2012-09-01 00:00:00 	262                 
14928523839192      	2012-10-01 00:00:00 	112                 
14928523839192      	2012-11-01 00:00:00 	191                 
14928523839192      	2012-12-01 00:00:00 	345                 
14928523839192      	2013-01-01 00:00:00 	568                 
14928523839192      	2013-02-01 00:00:00 	291                 
14928523839192      	2013-03-01 00:00:00 	287                 
14928523839192      	2013-04-01 00:00:00 	693                 
14928523839192      	2013-05-01 00:00:00 	466                 
14928523839192      	2013-06-01 00:00:00 	758                 
14928523839192      	2013-07-01 00:00:00 	824                 
14928523839192      	2013-08-01 00:00:00 	799                 
14928523839192      	2013-09-01 00:00:00 	0                   
14928523839192      	2013-10-01 00:00:00 	187                 
14928523839192      	2013-11-01 00:00:00 	910                 
14928523839192      	2013-12-01 00:00:00 	357                 
14928523839192      	2014-01-01 00:00:00 	615                 
14928523839192      	2014-02-01 00:00:00 	710                 
14928523839192      	2014-03-01 00:00:00 	185                 
14928523839192      	2014-04-01 00:00:00 	939                 
14928523839192      	2014-05-01 00:00:00 	784                 
14928523839192      	2014-06-01 00:00:00 	315                 
14928523839192      	2014-07-01 00:00:00 	886                 
14928523839192      	2014-08-01 00:00:00 	722                 
14928523839192      	2014-09-01 00:00:00 	998                 
14928523839192      	2014-10-01 00:00:00 	19                  
14928523839192      	2014-11-01 00:00:00 	357                 
14928523839192      	2014-12-01 00:00:00 	202                 
14928523839192      	2015-01-01 00:00:00 	966                 
14928523839192      	2015-02-01 00:00:00 	437                 
14928523839192      	2015-03-01 00:00:00 	860                 
14928523839192      	2015-04-01 00:00:00 	807                 
14928523839192      	2015-05-01 00:00:00 	511                 
14928523839192      	2015-06-01 00:00:00 	158                 
14928523839192      	2015-07-01 00:00:00 	172                 
14928523839192      	2015-08-01 00:00:00 	4                   
14928523839192      	2015-09-01 00:00:00 	648                 
14928523839192      	2015-10-01 00:00:00 	41                  
14928523839192      	2015-11-01 00:00:00 	679                 
14928523839192      	2015-12-01 00:00:00 	140                 
14928523839192      	2016-01-01 00:00:00 	124                 
14928523839192      	2016-02-01 00:00:00 	662                 
14928523839192      	2016-03-01 00:00:00 	587                 
14928523839192      	2016-04-01 00:00:00 	147                 
14928523839192      	2016-05-01 00:00:00 	618                 
14928523839192      	2016-06-01 00:00:00 	848                 
14928523839192      	2016-07-01 00:00:00 	617                 
14928523839192      	2016-08-01 00:00:00 	317                 
14928523839192      	2016-09-01 00:00:00 	730                 
14928523839192      	2016-10-01 00:00:00 	577                 
14928523839192      	2016-11-01 00:00:00 	105                 
14928523839192      	2016-12-01 00:00:00 	260                 
14928523839192      	2017-01-01 00:00:00 	675                 
14928523839192      	2017-02-01 00:00:00 	573                 
14928523839192      	2017-03-01 00:00:00 	673                 
14928523839192      	2017-04-01 00:00:00 	717                 
14928523839192      	2017-05-01 00:00:00 	237                 
14928523839192      	2017-06-01 00:00:00 	536                 
14928523839192      	2017-07-01 00:00:00 	92                  
14928523839192      	2017-08-01 00:00:00 	118                 
14928523839192      	2017-09-01 00:00:00 	826                 
14928523839192      	2017-10-01 00:00:00 	816                 
14928523839192      	2017-11-01 00:00:00 	797                 
14928523839192      	2017-12-01 00:00:00 	907                 
14928523839192      	2018-01-01 00:00:00 	313                 
14928523839192      	2018-02-01 00:00:00 	274                 
14928523839192      	2018-03-01 00:00:00 	603                 
14928523839192      	2018-04-01 00:00:00 	920                 
